true_alpha,true_beta,true_llik,mle_alpha_ts,mle_beta_ts,mle_llik_ts,mle_alpha_ave,mle_beta_ave,mle_alpha_std,mle_beta_std,mle_llik_ave,mle_llik_std,nuts_alpha_ave,nuts_beta_ave,nuts_alpha_std,nuts_beta_std,nuts_llik
0.95,15.0,6.931471805599452,0.95,15.0,6.931471805599452,0.7938300943324401,9.059647868992466,0.32780372633547133,5.491089780797287,6.931472239397275,7.585128265747453e-07,0.5607330709974617,9.366422682441447,0.2642194191665219,5.828071695913101,6.931471805697905
0.95,1.5,2.8000693461888617,1.4922914705163672,3.9238632976050236,2.7725890906813704,0.7574786138777333,9.877808747829924,0.3095421874287521,6.2047838859895155,2.7725888952584192,3.301711949756889e-07,0.5757674528730272,9.196729509337004,0.26467871997931847,5.906350741059695,2.77258872233501
0.95,17.5,6.238324625039507,0.95,17.5,6.238324625039507,0.8234628663870924,8.097178014970137,0.27254359559091657,5.969138827225801,6.238324961274129,4.5271031818792254e-07,0.5657362622702075,9.35132905698131,0.2562821599020098,5.985407541799583,6.238324625130547
0.95,18.0,4.852030263919617,0.95,18.0,4.852030263919617,0.8721354102492868,8.600296931804232,0.6501357706383536,5.233452937817878,4.852030423882094,1.8967960001722886e-07,0.5613215879359198,9.663807938285666,0.2608375742510592,6.098435269692127,4.8520302639678405
0.95,19.0,11.090354888959123,0.95,19.0,11.090354888959123,0.8329609759194193,7.593952422503849,0.2650756316755724,3.7916465493651144,11.090355165547551,4.344734405788059e-07,0.5624662574695053,9.350539683401646,0.2528382341133916,5.794323229054888,11.090354889057844
0.95,19.5,4.1588830833596715,0.95,19.5,4.1588830833596715,0.8251067715364274,7.477162745089325,0.28863889176100566,4.183378319878449,4.158883357669904,3.8071212689046896e-07,0.5550016978563638,9.305002640837374,0.2655519098737679,6.156188891964252,4.1588830835429045
0.95,2.0,6.242441333511469,1.5701091302991872,2.194669487205951,6.238325885350926,1.4367719545583697,5.031330370315979,0.2574933615345177,4.273126989095012,6.238325051655194,3.574322147241327e-07,0.9539084559732127,8.960213774968118,0.027718906058834526,5.7461993512583485,6.238324625039507
0.95,2.5,6.238737488114695,1.4381260288196343,3.66372123422844,6.238325075661458,1.261307258017537,7.172302699050671,0.3814052532869875,6.171488653470358,7.5479006730694,9.167028621334941,0.9526385227706514,8.501785417619585,0.026739391465144136,5.803518500133929,6.238324625039508
0.95,3.0,4.15891108877844,1.4056581017094867,3.436085811937327,4.158884594607615,0.8498610343654637,9.753358915321945,0.2849616092295209,5.777076025964721,4.1588836944596554,2.247065488728165e-06,0.5466871222494217,9.53762131878631,0.2648581613707049,6.055518337290455,4.158883083502516
0.95,3.5,4.158887281292961,1.0203238029191324,3.5035627028790675,4.158884292536242,1.0194666761308162,102.16180653536007,0.7969221483675307,122.52550246401756,31.048671157220312,35.853050286081114,0.9544081110786621,9.360267258565536,0.026478557899842273,6.081397682497489,4.1588830833596715
0.95,4.0,2.7725888847208777,0.95,4.0,2.7725888847208777,0.82747827718954,9.32735313344326,0.31684413501241704,5.570203446376396,2.772588861700567,1.9498078858702262e-07,0.556622233470973,9.390139023760618,0.2624120011439358,5.924300091617514,2.7725887223693912
0.95,4.5,6.931471858909132,0.953040744387484,4.500117717236322,6.931471830422744,1.0156030005519945,9.838316150741399,0.6778767558444643,6.6392218140338315,22.935484133953896,30.16849798611985,0.960508009669696,9.222981771099311,0.025439423858302907,6.005757218561918,6.931471805599452
0.95,5.0,4.852030269500636,0.95,5.0,4.852030269500636,1.2118736421078469,9.29470799509013,0.4948316395518666,6.164833985057781,10.673399402412784,19.74122227325014,0.9591039277831085,8.775966677368196,0.025380588364038874,5.803491102231016,4.852030263919617
0.95,5.5,3.4657359030716406,0.95,5.5,3.4657359030716406,1.4351841574242965,8.998169803509807,0.37965729938037407,6.35676657515414,4.837600535727587,9.60305011587283,0.9557337646639645,9.115400583968862,0.026869243420279465,6.057730842363866,3.465735902799726
0.95,6.0,4.852030263979364,0.95,6.0,4.852030263979364,1.2898300788492856,10.698147829525356,0.6539474266203773,5.974239759104156,18.822840851721626,29.818944500912778,0.9593792554434681,8.50859479011525,0.02450017864150549,5.985290993528612,4.852030263919617
0.95,6.5,4.852030263921756,0.95,6.5,4.852030263921756,1.234305086091128,6.753032845197107,0.46530648540152,11.148098628061105,8.588753807716168,14.790376883216709,0.9584416683688686,9.435878091397582,0.02739379483655204,6.329816449600846,4.852030263919617
0.95,7.0,2.772588722240406,0.95,7.0,2.772588722240406,1.0531895932088369,12.04055457842097,0.7556961303203462,8.558559434217981,28.156257572637365,37.00274377579018,0.959546411026905,9.402190734930043,0.024180361109927946,6.170002575992261,2.772588722239781
0.95,8.0,5.545177444479561,0.95,8.0,5.545177444479561,0.7879475550290471,8.758377704691993,0.3030210921583278,5.352742585877489,5.545177634348477,3.131662904816519e-07,0.5671131481706312,9.551537791228645,0.2697952665679538,5.831585904060138,5.545177444531406
0.95,9.5,2.772588722239781,0.95,9.5,2.772588722239781,0.7940851840867302,9.295724826486149,0.2993198235980544,5.590291284773467,2.7725888921153943,3.3400277064647946e-07,0.5598521298623031,9.496162181977892,0.2618935016719793,6.064312065029244,2.7725887223254047
0.9,0.0,82.4845144866335,1.636762393770934,0.0007939282050159841,81.9650175826942,0.10803250286043008,5.961184848864967,0.4533803611767913,5.3154615579270805,82.26350789215343,0.0903272018356447,0.27319482479251067,0.5583911980176787,0.318253045726789,1.902565076403851,1248.417288204781
0.9,0.5,30.10043273130159,0.753474154197268,0.41462392594973224,28.810466308027312,0.7534742103575303,0.4146239117662062,1.3954669302941597e-07,3.366831921467416e-08,28.810466308027472,3.97265517446141e-13,0.695561837506933,0.4515609035419136,0.18295818219322801,0.10290677282124443,28.882187568911178
0.9,10.0,6.931471805599452,0.9,10.0,6.931471805599452,0.8337338041100835,9.044761626501822,0.29658799379672207,5.6868027093075275,6.931472046209152,3.9111534664114664e-07,0.5562579077192296,9.740184735270228,0.2655093309545009,6.319946761052949,6.931471805649252
0.9,10.5,6.238324625039507,0.9,10.5,6.238324625039507,0.7870660327408027,9.345200253624558,0.26133867414699213,5.6146287172316525,6.2383248330104335,3.828156159392767e-07,0.561867767908647,9.359381197706163,0.2652517834150072,5.942432516605929,6.238324625149966
0.9,1.0,8.25977333671511,0.909085256897232,4.502168528540617,7.624619026573692,0.7579558032174433,6.105121961963051,0.47931310690961887,3.8244532027311284,13.905213447374651,19.08482497595404,0.908893793000862,6.514678796773982,0.008800349586220132,6.999863888142123,7.629319008920269
0.9,11.0,11.090354888959123,0.9,11.0,11.090354888959123,0.815156119845832,9.085299866869144,0.2818011791322354,4.573954788540171,11.090355173707774,4.803980111416617e-07,0.5566690241344864,9.546442659305068,0.2575185188569627,5.902637748365067,11.090354889042827
0.9,11.5,4.1588830833596715,0.9,11.5,4.1588830833596715,0.9009793191602692,7.938872752880448,0.3737759833423783,4.583544586993461,4.15888326921729,2.8168690233260005e-07,0.569993058946527,9.494490763864546,0.25933605147838223,5.995222814613834,4.158883083411057
0.9,12.0,8.317766166719343,0.9,12.0,8.317766166719343,0.814196380829188,8.906089109243034,0.29280476069122535,5.236153624079456,8.317766411614805,4.374390577883698e-07,0.5691120250116971,9.31568093641627,0.2547436487941296,5.986360276569189,8.317766166811536
0.9,13.5,2.772588722239781,0.9,13.5,2.772588722239781,0.8820343423693618,8.58142672816582,0.3558844670042979,7.046080975200372,2.772589133711532,5.52633969049145e-07,0.5782219676494892,9.167360932964348,0.24938774968990277,5.98192833533191,2.7725887223293006
0.9,14.0,3.465735902799726,0.9,14.0,3.465735902799726,0.7635378497778903,9.699351009494736,0.2957927891303514,6.20399510723354,3.4657361199681516,3.4451628332128646e-07,0.5691953901311749,9.483149894531886,0.26111964289704803,5.972325362961725,3.4657359028529457
0.9,15.0,2.772588722239781,0.9,15.0,2.772588722239781,0.7190475309491932,10.878192495730898,0.2742943183653231,6.855319156790837,2.7725889410057194,4.2510156368857994e-07,0.5625469602625802,9.116894574778783,0.25421655372891605,5.878868664143354,2.772588722458725
0.9,1.5,4.1957336400984895,0.8999999925617739,4.538686009216414,4.158883124281845,0.900000007937281,7.345351467057066,5.678782734395321e-08,4.349115284106965,4.158883099571076,2.017719693092493e-08,0.8997981831333103,4.5548665417044925,0.00994025976082586,4.288522610468626,4.160593029403837
0.9,16.5,3.4657359027997265,0.9,16.5,3.4657359027997265,0.8364133701783345,7.726575728148151,0.2856887715994702,5.017671614520002,3.465736222581525,4.6220709839314485e-07,0.554182876424657,9.35095903728238,0.2664094166495504,5.676750300927085,3.465735902967311
0.9,17.0,4.1588830833596715,0.9,17.0,4.1588830833596715,0.9081751996823888,9.5138994413734,0.6072622921048134,5.926894791666948,4.158883227323453,3.3391763904603336e-07,0.5530335128005582,9.45873690630722,0.26346284420735516,5.840003229163247,4.158883083486565
0.9,18.0,3.4657359027997265,0.9,18.0,3.4657359027997265,0.8090529913964956,8.717215853079628,0.2913568210893879,5.935892606797163,3.465736170647026,4.5163442935315075e-07,0.5609302104513656,9.394834650189798,0.25943107093349493,5.870848933120422,3.465735902904216
0.9,18.5,6.931471805599452,0.9,18.5,6.931471805599452,0.7562990790163089,8.794990193486992,0.3044998220118297,4.853108093415221,6.931472106314963,4.866261975635779e-07,0.5594403798182221,9.478756675319696,0.2622962014712446,5.991239930207602,6.931471805681957
0.9,2.0,5.009124307464591,0.8607824646499111,4.1629708627986055,4.8520307698156895,0.8479071485380939,6.7054885952733505,0.21365383487704648,3.3752550646708652,6.648905857447317,10.586593871953843,0.8035228805525605,9.082842140303525,0.06302903587220171,5.634121015963841,4.852030263919623
0.9,2.5,6.23876756746613,1.4137307096059246,3.4242231750267953,6.238325783745838,0.8233844006477691,9.938088147595941,0.29209918768695686,6.735942234218511,6.2383248802687605,4.0565806421840846e-07,0.5627867356415739,9.38522265789151,0.256866261138092,5.968903332384554,6.238324625141287
0.9,3.5,7.624623884976421,1.0366844970426803,3.5375235903052813,7.62461988492401,0.7961599577484334,9.474016039416655,0.3022707300361915,6.458794085103116,7.624619304498732,5.513364893025204e-07,0.5604522797138632,9.501893439454422,0.260262638870685,5.982505655259734,7.62461898623856
0.9,4.0,2.7725891899475066,0.9,4.0,2.7725891899475066,0.8630369655883463,8.415369342733424,0.3057211835160745,5.551771254297754,2.7725890074638198,4.3255949319462077e-07,0.5642718125179302,8.918090121514766,0.25402725326707015,5.715731271679302,2.772588722594416
0.9,4.5,6.238324674093425,0.9,4.5,6.238324674093425,0.751360973429837,10.104989231627224,0.2951110198209479,5.501611282086584,6.238324827238397,4.136974838458241e-07,0.549094938636041,9.30716242286366,0.25944467637953944,6.094695067404834,6.238324625263286
0.9,5.0,6.942519555386622,0.8490064984238979,5.000085782977821,6.931471823188826,0.8048723157488896,7.450846643671579,0.17034533228013218,4.858278058630988,9.632316548277347,13.231381583367295,0.8022593658797526,8.908274793686626,0.06221381557145273,6.015659707649448,6.931471805599459
0.9,5.5,4.852030264439426,0.9,5.5,4.852030264439426,0.8498455296261715,7.594994368913822,0.2922833471337844,4.768999343145589,4.852030570315538,5.123918499320313e-07,0.5666918297593909,9.393745630928596,0.2640723910568274,5.837014456982839,4.852030263999573
0.9,6.0,4.852030263974779,0.9,6.0,4.852030263974779,0.8607447021329614,7.957079270220481,0.2963726380877662,5.04346292364346,4.852030662873271,5.592619767031205e-07,0.5615656939147216,9.544650904420811,0.26242670467610335,5.997633932724439,4.852030263983909
0.9,6.5,6.241200385238582,0.8773620357990466,6.500029294022912,6.238324625517466,0.5663404462467865,7.110835622857544,0.39025501330804035,3.2749544658271996,30.635552580508065,35.56476540902858,0.8079443788624491,8.905005256337608,0.06094213018642972,6.019986717638149,6.238324625039514
0.9,7.0,2.7735065884049916,0.8852938388656864,7.002279856940329,2.772588733346526,0.7963536520663618,6.476848803557203,0.29078056187887624,3.382954658703459,9.300785936058285,21.235548100380647,0.8172494710683801,8.471419368554324,0.05885505575147827,5.817817495957792,2.772588722239807
0.9,7.5,2.7725887222398455,0.7880816783720156,7.5,2.0794415416842247,0.8147483843426813,7.910324248819073,0.05301320409230949,4.418939120233293,2.07944173479586,2.713770526087925e-07,0.7733934642200221,9.10047861800748,0.07257163857989528,5.983301010290026,2.0794415416798486
0.9,8.0,2.772588722239787,0.9,8.0,2.772588722239787,0.8362847089144728,8.836595083102722,0.34528780526733194,6.829071966777842,2.7725890465510963,5.044015148241376e-07,0.5742912787864026,9.561706353385125,0.25644712328411023,6.059609579590141,2.7725887222743264
0.9,9.5,5.545177444479562,0.9,9.5,5.545177444479562,0.8105220500284649,8.261585454257308,0.30478124010067686,4.924957505444591,5.545177646690211,3.2606247470450395e-07,0.5615651676874052,9.085372315260372,0.25690861010267213,5.811638789023535,5.545177444713038
1.0,0.0,82.4845144866335,4.007690803661233e-05,-45.946466953437316,78.64294342264446,-0.027531086242964537,-5.419202572249632,0.027446219353937342,17.469261094484764,78.58999520254265,0.052481683941866634,0.21861655995075432,0.9027987117029528,0.3032389008027204,2.6145895956291496,1617.8815777710931
1.0,0.5,13.222510787273377,1.6903751085302934,0.4772749195329945,11.35876234147535,1.6903751320072968,0.47727489811816454,1.279293428223609e-07,5.9212976934218883e-08,11.358762341475554,4.3988614169965256e-13,0.8579799958505714,0.7297755884513382,0.11473830466650994,0.18211270653731193,13.71624770351606
1.0,10.0,4.1588830833596715,1.0,10.0,4.1588830833596715,0.8174143172592875,8.925341106932747,0.36542499940387824,6.032499547813035,4.158883345051814,5.47292753430925e-07,0.5663817056431509,9.233563729994959,0.2553068177069041,6.069474104611412,4.158883083491777
1.0,10.5,2.772588722239781,1.0,10.5,2.772588722239781,1.1172270546667746,7.458445369800488,0.9475930449235236,5.108688111074024,2.7725889138584936,2.3706582237163695e-07,0.5754642203925107,9.320889574393352,0.2621944030777111,6.003183321320119,2.7725887223028365
1.0,1.0,5.929132679738932,0.864729985073381,4.215356788519529,5.545177828389507,0.772059452399389,9.116012184422173,0.27142433136632144,5.532586491364216,5.545177731353826,4.926954462278677e-07,0.5683491797186649,9.338884971630295,0.25599582332113846,5.993548965660908,5.545177444568996
1.0,11.5,4.852030263919617,1.0,11.5,4.852030263919617,0.8871591999047367,8.013744379607322,0.29190273990435617,4.745988446808159,4.852030598996237,6.287503686906255e-07,0.560822555176151,9.425576410698534,0.2579450758150648,5.917093336896566,4.852030264019283
1.0,12.5,5.545177444479561,1.0,12.5,5.545177444479561,0.8234524480671344,9.521557945162956,0.30519701990676135,6.07745905884779,5.545177702551532,4.874944713262651e-07,0.5549045355668152,9.173378049378064,0.2606398711701165,5.945714498456139,5.545177444727077
1.0,15.5,6.238324625039507,1.0,15.5,6.238324625039507,0.9025054847207933,6.953035015451323,0.2708954175259301,3.8462894584979543,6.2383250829268935,6.98941054651104e-07,0.560873015432861,9.183905777774024,0.26265006880069847,5.8999885477948375,6.2383246252353235
1.0,16.0,6.238324625039507,1.0,16.0,6.238324625039507,0.8629815898181582,8.858302374722733,0.31648507674233756,4.7382075843487765,6.238324909403084,4.97025666241739e-07,0.5539869315992478,9.199066493483697,0.25822157651971206,5.993877564435161,6.238324625279935
1.0,17.0,4.1588830833596715,1.0,17.0,4.1588830833596715,0.8852925572615464,7.590516491478852,0.3214932907990994,5.035734204285488,4.158883504518353,5.775037567466892e-07,0.563755891295975,9.350585024508087,0.26125561345440135,5.953617873497758,4.158883083463325
1.0,17.5,5.545177444479562,1.0,17.5,5.545177444479562,0.8957309100977437,7.469409047401459,0.3072334561263541,4.408964569245478,5.545177741545578,4.619266670056482e-07,0.5691575735110282,9.154893820858579,0.2622248193648468,5.816913008292611,5.545177444620093
1.0,19.5,2.0794415416798357,1.0,19.5,2.0794415416798357,0.8301640991031255,8.762012354639431,0.32141864955581184,5.605180029279777,2.079441830519056,5.302496138902949e-07,0.5556669105757647,9.730052893557241,0.2568257987290061,5.848701414710141,2.079441541734373
1.0,2.0,4.161243885892424,1.5068515108640699,3.9564432932043987,4.1588835540884075,0.9309745454133843,47.81819997103276,0.8175380377691488,49.21216721579217,34.93181599800695,36.16248255099131,0.9558071953386511,9.434501023442044,0.027311175485269634,6.231736192136454,4.1588830833596715
1.0,2.5,4.159002336413949,1.3999752299439807,3.3733863198771386,4.158883876409576,1.3636308815309968,7.731954804805989,0.3622871071757223,6.233305955644816,4.158883547604279,8.380721861812071e-07,0.9611960351150401,8.81209083648379,0.024389016799971006,5.9836348776231745,4.1588830833596715
1.0,3.0,5.54518968057323,1.2783075625770133,3.1806602007166327,5.545179370807616,0.8959862574290571,7.887360064014168,0.31688789281286955,5.375237042087821,5.545177818782618,5.145800997502798e-07,0.56459829827649,9.5189819643116,0.2583792135488366,5.795172354821328,5.545177444537235
1.0,3.5,2.7725897266394433,1.018346756696701,3.505369782447815,2.7725894985158663,1.4349671569582583,8.220923079972176,0.3377786056472118,5.3329934502899805,2.7725890138374147,5.377880669973329e-07,0.9546336599545282,8.257980285074012,0.026354263692078092,5.796885526184012,2.772588722239781
1.0,4.0,2.772588794380156,1.0,4.0,2.772588794380156,1.3011325575397519,7.818115187087606,0.4697783023757911,5.448888802312804,7.179236230836202,17.442009932967505,0.9573736478595058,8.950519393939087,0.024662978479765854,5.670024919662235,2.772588722239781
1.0,4.5,3.465735910074902,1.0,4.5,3.465735910074902,0.8120394746423832,8.83008140583999,0.3095875879522639,5.304486445081006,3.4657362609922937,4.80195679379527e-07,0.5443285452693031,9.397935195100589,0.25860885990168864,5.777418839542427,3.465735903033511
1.0,5.0,2.7725887229202844,1.0,5.0,2.7725887229202844,1.240332049521352,8.374148835462947,0.57925367625297,5.740440611872188,13.822999986724223,27.388208466179172,0.958695693727996,8.9515890603175,0.02565566243961814,6.260243099479773,2.772588722239781
1.0,5.5,7.624618986214125,1.0,5.5,7.624618986214125,0.7661841418444265,8.275102202580953,0.28103074541336875,4.757417664553221,7.6246193242984965,5.498969240685418e-07,0.5790950531560908,9.008276713734519,0.26311171582621223,5.659780556996516,7.624618986286324
1.0,6.0,6.238324625042493,1.0,6.0,6.238324625042493,1.3397043083443723,7.657179948226063,0.4722664801480577,9.595906157381558,10.404106712169607,16.488638630228415,0.9600421624727913,8.803182635854755,0.024321253042207225,5.8306014746222035,6.238324625039507
1.0,6.5,4.852030263919928,1.0,6.5,4.852030263919928,1.377380996972589,7.90867878182741,0.43815766428419395,5.948362077791897,8.910405530091971,16.063510247759975,0.9533410573474533,8.82881597465584,0.02706137149289399,5.751881109564231,4.852030263919617
1.0,7.0,6.931471805599471,1.0,7.0,6.931471805599471,1.2687056642492,7.362070929237658,0.5210957890967383,9.581274602075206,13.462733042688383,19.593781407279018,0.9576921366180671,8.64422838712984,0.024986511172408105,5.689085480838783,6.931471805599452
1.0,8.0,6.931471805599452,1.0,8.0,6.931471805599452,0.7971085308180524,8.024113316546458,0.30814657919610866,4.009311810606008,6.931472130989493,5.396918396090125e-07,0.5705056849398589,8.733832807606301,0.2617742359254512,5.767280342669739,6.931471806008301
1.0,9.0,2.0794415416798357,1.0,9.0,2.0794415416798357,0.8389624638212726,9.336868522948794,0.2939294381217739,5.8708417191973865,2.0794417226414175,3.1201907058547174e-07,0.5688987022367278,9.650565356802646,0.2606383247213711,5.958436244527852,2.0794415417157537
1.0,9.5,4.1588830833596715,1.0,9.5,4.1588830833596715,0.8078870091120481,8.625393582748279,0.3269802953270724,5.245670914650219,4.158883443772463,1.4569570670767302e-06,0.5674178205876494,9.283242244819892,0.26414888655952173,5.731349701215345,4.15888308346905
